6.978481445e+02;6.877002772e-03
6.980790405e+02;1.448493800e-03
6.983099365e+02;1.047372469e-03
6.985407715e+02;1.715908060e-03
6.987716675e+02;1.649054466e-04
6.990025635e+02;3.240169259e-03
6.992335205e+02;3.534324933e-03
6.994644165e+02;8.334410377e-04
6.996953735e+02;5.793975288e-05
6.999263306e+02;8.869238663e-04
7.001572876e+02;2.919272054e-03
7.003882446e+02;2.625116380e-03
7.006192017e+02;2.090287860e-03
7.008502197e+02;2.223995049e-03
7.010811768e+02;2.625116380e-03
7.013121948e+02;-3.966644581e-04
7.015432129e+02;2.972754883e-03
7.017742310e+02;-1.038458664e-03
7.020052490e+02;3.400617745e-03
7.022363281e+02;2.357702237e-03
7.024674072e+02;2.437926363e-03
7.026984253e+02;2.117029391e-03
7.029295044e+02;3.106462071e-03
7.031605835e+02;3.788368485e-04
7.033917236e+02;8.334410377e-04
7.036228027e+02;3.026237711e-03
7.038539429e+02;3.641290590e-03
7.040850220e+02;2.063546563e-03
7.043161621e+02;3.373876214e-03
7.045473022e+02;6.556105800e-03
7.047785034e+02;7.037451491e-03
7.050096436e+02;2.865789225e-03
7.052408447e+02;3.266910557e-03
7.054719849e+02;1.983322203e-03
7.057031860e+02;6.556105800e-03
7.059343872e+02;3.614549059e-03
7.061656494e+02;3.962187562e-03
7.063968506e+02;2.839047927e-03
7.066281128e+02;2.143770922e-03
7.068593140e+02;1.929839374e-03
7.070905762e+02;2.946013585e-03
7.073218384e+02;-9.582343628e-04
7.075531616e+02;4.523757380e-03
7.077844238e+02;2.437926363e-03
7.080157471e+02;2.304219408e-03
7.082470093e+02;-3.699230438e-04
7.084783325e+02;1.234562369e-03
7.087096558e+02;1.635683700e-03
7.089409790e+02;5.994535983e-03
7.091723633e+02;1.448493800e-03
7.094036865e+02;3.774997545e-03
7.096350708e+02;6.154984236e-03
7.098664551e+02;3.962187562e-03
7.100978394e+02;3.855221905e-03
7.103292236e+02;4.978361540e-03
7.105606689e+02;1.635683700e-03
7.107920532e+02;2.999496413e-03
7.110234985e+02;1.288045198e-03
7.112549438e+02;1.475235214e-03
7.114863892e+02;3.253539908e-04
7.117178345e+02;9.136653389e-04
7.119492798e+02;2.437926363e-03
7.121807861e+02;-1.252389979e-03
7.124122314e+02;1.715908060e-03
7.126437378e+02;6.235208828e-03
7.128752441e+02;1.475235214e-03
7.131067505e+02;2.277477877e-03
7.133383179e+02;6.462510792e-04
7.135698242e+02;6.997339078e-04
7.138013916e+02;2.437926363e-03
7.140329590e+02;3.614549059e-03
7.142645264e+02;3.480842104e-03
7.144960938e+02;-1.546545653e-03
7.147276611e+02;4.069153219e-03
7.149592896e+02;2.678599209e-03
7.151908569e+02;-3.699230438e-04
7.154224854e+02;1.421752386e-03
7.156541138e+02;7.264753222e-04
7.158857422e+02;9.404067532e-04
7.161173706e+02;-1.025087913e-04
7.163490601e+02;1.849615132e-03
7.165806885e+02;1.769390889e-03
7.168123779e+02;1.849615132e-03
7.170440674e+02;-1.653511426e-03
7.172757568e+02;3.133203601e-03
7.175075073e+02;3.347134916e-03
7.177391968e+02;4.470274784e-03
7.179709473e+02;7.532167947e-04
7.182026367e+02;2.732082037e-03
7.184343872e+02;1.288045198e-03
7.186661377e+02;4.684206098e-03
7.188979492e+02;2.972754883e-03
7.191296997e+02;6.288691424e-03
7.193615112e+02;2.946013585e-03
7.195933228e+02;-2.228451922e-05
7.198250732e+02;-5.303715589e-04
7.200569458e+02;4.069153219e-03
7.202887573e+02;-4.501472868e-04
7.205205688e+02;2.986125764e-04
7.207524414e+02;5.392853636e-04
7.209842529e+02;3.881963436e-03
7.212161255e+02;3.240169259e-03
7.214479980e+02;1.876356546e-03
7.216799316e+02;3.079720540e-03
7.219118042e+02;2.598375082e-03
7.221437378e+02;9.404067532e-04
7.223756104e+02;4.149377812e-03
7.226075439e+02;4.202860408e-03
7.228394775e+02;2.010063734e-03
7.230714111e+02;2.999496413e-03
7.233034058e+02;3.186686430e-03
7.235353394e+02;4.336567596e-03
7.237673340e+02;4.149377812e-03
7.239993286e+02;3.400617745e-03
7.242313232e+02;3.373876214e-03
7.244633179e+02;1.635683700e-03
7.246953735e+02;1.013945695e-02
7.249273682e+02;2.036805032e-03
7.251594238e+02;2.090287860e-03
7.253914795e+02;7.532167947e-04
7.256235352e+02;5.299258977e-03
7.258555908e+02;2.464667894e-03
7.260876465e+02;4.122636281e-03
7.263197632e+02;1.822873717e-03
7.265518188e+02;1.769390889e-03
7.267839355e+02;2.183882898e-04
7.270160522e+02;5.299258977e-03
7.272481689e+02;1.929839374e-03
7.274803467e+02;5.834087264e-03
7.277124634e+02;4.710947629e-03
7.279446411e+02;7.532167947e-04
7.281768188e+02;3.534324933e-03
7.284089355e+02;2.678599209e-03
7.286411743e+02;3.480842104e-03
7.288733521e+02;2.197253751e-03
7.291055298e+02;-8.245272329e-04
7.293377686e+02;4.176118877e-03
7.295700073e+02;3.052979242e-03
7.298022461e+02;1.983322203e-03
7.300344849e+02;-4.501472868e-04
7.302667236e+02;3.373876214e-03
7.304990234e+02;-9.314929484e-04
7.307312622e+02;2.223995049e-03
7.309635620e+02;3.186686430e-03
7.311958618e+02;3.052979242e-03
7.314281616e+02;1.261303783e-03
7.316604614e+02;5.593414418e-03
7.318928223e+02;1.742649474e-03
7.321251221e+02;2.625116380e-03
7.323574829e+02;2.651857911e-03
7.325898438e+02;2.304219408e-03
7.328222046e+02;1.074113883e-03
7.330545654e+02;-7.977858186e-04
7.332869873e+02;4.055782629e-04
7.335193481e+02;-2.883616835e-03
7.337517700e+02;-2.402271144e-03
7.339841919e+02;3.079720540e-03
7.342166138e+02;-6.105958601e-04
7.344490356e+02;1.769390889e-03
7.346815186e+02;5.793975288e-05
7.349139404e+02;2.986125764e-04
7.351464233e+02;1.114225961e-04
7.353789062e+02;4.470274784e-03
7.356113892e+02;1.555459457e-03
7.358438721e+02;4.256343469e-03
7.360763550e+02;2.758823568e-03
7.363088989e+02;4.202860408e-03
7.365414429e+02;2.197253751e-03
7.367739258e+02;-7.443029899e-04
7.370065308e+02;4.202860408e-03
7.372390747e+02;2.357702237e-03
7.374716187e+02;1.127596712e-03
7.377042236e+02;-3.284738166e-03
7.379367676e+02;-5.838544457e-04
7.381693726e+02;-1.920925570e-03
7.384019775e+02;-1.827330561e-04
7.386345825e+02;-6.640786887e-04
7.388672485e+02;3.908704966e-03
7.390998535e+02;3.213427728e-03
7.393325195e+02;2.785564866e-03
7.395651855e+02;3.320393385e-03
7.397978516e+02;7.090934087e-03
7.400305176e+02;3.106462071e-03
7.402631836e+02;6.048018578e-03
7.404959106e+02;3.801739076e-03
7.407285767e+02;2.678599209e-03
7.409613037e+02;9.938896401e-04
7.411940308e+02;2.919272054e-03
7.414267578e+02;2.625116380e-03
7.416594849e+02;2.277477877e-03
7.418922729e+02;2.330960706e-03
7.421250000e+02;7.799582090e-04
7.423577881e+02;2.063546563e-03
7.425905762e+02;1.127596712e-03
7.428233643e+02;1.769390889e-03
7.430562134e+02;1.602257043e-02
7.432890015e+02;-1.252389979e-03
7.435218506e+02;1.689166646e-03
7.437546387e+02;4.470274784e-03
7.439874878e+02;1.395010971e-03
7.442203369e+02;2.705340739e-03
7.444532471e+02;3.881963436e-03
7.446860962e+02;7.532167947e-04
7.449190063e+02;4.443533253e-03
7.451518555e+02;-2.629573282e-04
7.453847656e+02;2.197253751e-03
7.456176758e+02;1.849615132e-03
7.458506470e+02;1.074113883e-03
7.460835571e+02;1.395010971e-03
7.463164673e+02;-6.908201030e-04
7.465494385e+02;2.357702237e-03
7.467824097e+02;-3.699230438e-04
7.470153809e+02;4.069153219e-03
7.472483521e+02;1.020631054e-03
7.474813843e+02;1.314786728e-03
7.477143555e+02;-9.849757189e-04
7.479473877e+02;4.256343469e-03
7.481804199e+02;3.962187562e-03
7.484134521e+02;1.715908060e-03
7.486464844e+02;-2.094744850e-04
7.488795166e+02;2.705340739e-03
7.491126099e+02;2.437926363e-03
7.493457031e+02;-2.362159139e-04
7.495787354e+02;2.197253751e-03
7.498118286e+02;3.373876214e-03
7.500449829e+02;1.822873717e-03
7.502780762e+02;2.571633551e-03
7.505111694e+02;3.266910557e-03
7.507443237e+02;9.404067532e-04
7.509774780e+02;2.464667894e-03
7.512106323e+02;1.234562369e-03
7.514437866e+02;3.561066231e-03
7.516769409e+02;2.411185065e-03
7.519101562e+02;3.801739076e-03
7.521433105e+02;2.571633551e-03
7.523765259e+02;2.598375082e-03
7.526097412e+02;2.986125764e-04
7.528429565e+02;3.908704966e-03
7.530762329e+02;3.855221905e-03
7.533094482e+02;5.914311390e-03
7.535427246e+02;4.898137413e-03
7.537759399e+02;7.652503904e-03
7.540092163e+02;1.448493800e-03
7.542425537e+02;4.122636281e-03
7.544758301e+02;2.010063734e-03
7.547091064e+02;2.625116380e-03
7.549424438e+02;-3.151031211e-03
7.551757812e+02;2.919272054e-03
7.554090576e+02;2.170512220e-03
7.556424561e+02;1.582200872e-03
7.558757935e+02;-1.292502129e-04
7.561091309e+02;1.207820955e-03
7.563425293e+02;4.055782629e-04
7.565759277e+02;1.020631054e-03
7.568092651e+02;2.384443535e-03
7.570426636e+02;1.020631054e-03
7.572761230e+02;4.630723037e-03
7.575095215e+02;3.561066231e-03
7.577429810e+02;3.855221905e-03
7.579763794e+02;3.347134916e-03
7.582098389e+02;3.748256247e-03
7.584432983e+02;2.090287860e-03
7.586767578e+02;5.392853636e-04
7.589102783e+02;-3.966644581e-04
7.591437378e+02;3.266910557e-03
7.593772583e+02;1.528718043e-03
7.596107788e+02;-7.443029899e-04
7.598442993e+02;2.758823568e-03
7.600778198e+02;2.170512220e-03
7.603113403e+02;1.475235214e-03
7.605449219e+02;-1.787218498e-03
7.607785034e+02;3.266910557e-03
7.610120239e+02;1.983322203e-03
7.612456055e+02;2.919272054e-03
7.614792480e+02;1.181079540e-03
7.617128296e+02;1.074113883e-03
7.619464111e+02;2.625116380e-03
7.621800537e+02;8.187332191e-03
7.624136963e+02;2.411185065e-03
7.626473389e+02;1.689166646e-03
7.628809814e+02;-6.105958601e-04
7.631146240e+02;1.127596712e-03
7.633483276e+02;1.234562369e-03
7.635819702e+02;4.055782629e-04
7.638156738e+02;2.678599209e-03
7.640493774e+02;3.614549059e-03
7.642830811e+02;3.641290590e-03
7.645167847e+02;2.758823568e-03
7.647505493e+02;3.881963436e-03
7.649842529e+02;8.668677881e-03
7.652180176e+02;7.411831524e-03
7.654517822e+02;1.161023509e-02
7.656855469e+02;9.417437948e-03
7.659193726e+02;1.318797842e-02
7.661531372e+02;1.021968108e-02
7.663869019e+02;8.187332191e-03
7.666207275e+02;1.128933765e-02
7.668545532e+02;1.880367845e-02
7.670883789e+02;3.615886346e-02
7.673222046e+02;1.152867377e-01
7.675560913e+02;2.974493206e-01
7.677899170e+02;4.303809404e-01
7.680238037e+02;3.805616498e-01
7.682576904e+02;2.999095321e-01
7.684915771e+02;2.410783917e-01
7.687254639e+02;2.087480128e-01
7.689594116e+02;1.950029135e-01
7.691932983e+02;1.755886525e-01
7.694272461e+02;1.652129740e-01
7.696611938e+02;1.610680521e-01
7.698951416e+02;1.453975737e-01
7.701290894e+02;1.432850063e-01
7.703630371e+02;1.471357644e-01
7.705970459e+02;1.773000956e-01
7.708309937e+02;2.429770380e-01
7.710650024e+02;3.453432024e-01
7.712990112e+02;3.489800394e-01
7.715330200e+02;2.728204727e-01
7.717670898e+02;2.101385593e-01
7.720010986e+02;1.679673344e-01
7.722351685e+02;1.474566609e-01
7.724692383e+02;1.329895556e-01
7.727033081e+02;1.174260452e-01
7.729373779e+02;1.128265262e-01
7.731714478e+02;1.082002595e-01
7.734055176e+02;9.761065245e-02
7.736396484e+02;9.632706642e-02
7.738737793e+02;9.584572166e-02
7.741079102e+02;9.827919304e-02
7.743420410e+02;8.073681593e-02
7.745761719e+02;6.044007465e-02
7.748103638e+02;3.843188286e-02
7.750444946e+02;2.498094738e-02
7.752786865e+02;1.588886231e-02
7.755128784e+02;9.898783639e-03
7.757470703e+02;7.518797182e-03
7.759812622e+02;6.823520176e-03
7.762155151e+02;6.529364269e-03
7.764497070e+02;2.464667894e-03
7.766839600e+02;6.208467297e-03
7.769182129e+02;3.400617745e-03
7.771524658e+02;2.090287860e-03
7.773867188e+02;3.052979242e-03
7.776209717e+02;1.769390889e-03
7.778552856e+02;1.662425231e-03
7.780895996e+02;7.064192556e-03
7.783239136e+02;4.149377812e-03
7.785582275e+02;5.432966165e-03
7.787925415e+02;2.250736579e-03
7.790268555e+02;3.962187562e-03
7.792612305e+02;3.293652087e-03
7.794955444e+02;3.881963436e-03
7.797299194e+02;4.764430225e-03
7.799642944e+02;5.620155949e-03
7.801986694e+02;3.855221905e-03
7.804331055e+02;3.106462071e-03
7.806674805e+02;1.020631054e-03
7.809019165e+02;3.855221905e-03
7.811363525e+02;4.055782629e-04
7.813707886e+02;1.448493800e-03
7.816052246e+02;-1.827330561e-04
7.818396606e+02;2.986125764e-04
7.820741577e+02;-1.292502129e-04
7.823085938e+02;2.250736579e-03
7.825430908e+02;2.651857911e-03
7.827775879e+02;-7.710444042e-04
7.830120850e+02;1.261303783e-03
7.832465820e+02;4.684206098e-03
7.834811401e+02;3.347134916e-03
7.837156372e+02;4.202860408e-03
7.839501953e+02;2.036805032e-03
7.841847534e+02;5.058586132e-03
7.844193115e+02;4.176118877e-03
7.846539307e+02;-6.105958601e-04
7.848884888e+02;-4.234058724e-04
7.851231079e+02;5.927682505e-04
7.853576660e+02;-3.431816003e-04
7.855922852e+02;1.154338126e-03
7.858269043e+02;-9.849757189e-04
7.860615845e+02;2.919272054e-03
7.862962036e+02;2.678599209e-03
7.865308228e+02;8.869238663e-04
7.867655029e+02;2.183882898e-04
7.870001831e+02;2.464667894e-03
7.872348633e+02;9.404067532e-04
7.874695435e+02;3.133203601e-03
7.877042847e+02;3.587807762e-03
7.879389648e+02;6.850261241e-03
7.881737061e+02;1.261303783e-03
7.884084473e+02;1.903097960e-03
7.886431885e+02;3.788368485e-04
7.888779297e+02;1.368269557e-03
7.891126709e+02;3.855221905e-03
7.893474731e+02;-1.065200078e-03
7.895822144e+02;-4.768887302e-04
7.898170166e+02;5.513190292e-03
7.900518188e+02;-5.838544457e-04
7.902866211e+02;-1.292502129e-04
7.905214844e+02;1.261303783e-03
7.907562866e+02;1.261303783e-03
7.909911499e+02;3.561066231e-03
7.912260132e+02;2.464667894e-03
7.914608765e+02;1.047372469e-03
7.916957397e+02;5.793975288e-05
7.919306030e+02;1.448493800e-03
7.921655273e+02;4.764430225e-03
7.924003906e+02;2.732082037e-03
7.926353149e+02;2.277477877e-03
7.928702393e+02;5.727121606e-03
7.931051636e+02;3.855221905e-03
7.933400879e+02;2.571633551e-03
7.935750732e+02;3.534324933e-03
7.938099976e+02;8.869238663e-04
7.940449829e+02;1.501976629e-03
7.942799683e+02;-5.036301445e-04
7.945149536e+02;3.855221905e-03
7.947499390e+02;1.114225961e-04
7.949849854e+02;2.090287860e-03
7.952199707e+02;1.421752386e-03
7.954550171e+02;1.288045198e-03
7.956900635e+02;-1.332614338e-03
7.959251099e+02;1.635683700e-03
7.961601562e+02;3.962187562e-03
7.963952026e+02;1.528718043e-03
7.966303101e+02;3.400617745e-03
7.968654175e+02;3.427359043e-03
7.971004639e+02;1.608942286e-03
7.973355713e+02;2.705340739e-03
7.975707397e+02;2.357702237e-03
7.978058472e+02;2.197253751e-03
7.980410156e+02;-1.974408515e-03
7.982761230e+02;4.817913286e-03
7.985112915e+02;1.689166646e-03
7.987464600e+02;4.323196772e-04
7.989816284e+02;2.705340739e-03
7.992167969e+02;1.368269557e-03
7.994520264e+02;1.288045198e-03
7.996872559e+02;1.649054466e-04
7.999224243e+02;-1.225648564e-03
8.001576538e+02;3.988929093e-03
8.003928833e+02;-2.094744850e-04
8.006281738e+02;4.283084534e-03
8.008634033e+02;2.491409425e-03
8.010986938e+02;1.796132303e-03
8.013339844e+02;1.983322203e-03
8.015692749e+02;2.919272054e-03
8.018045654e+02;2.411185065e-03
8.020398560e+02;3.587807762e-03
8.022751465e+02;3.935446031e-03
8.025104980e+02;1.956580905e-03
8.027458496e+02;2.705340739e-03
8.029812012e+02;3.507583402e-03
8.032165527e+02;1.608942286e-03
8.034519043e+02;4.577240441e-03
8.036872559e+02;1.649054466e-04
8.039226685e+02;3.614549059e-03
8.041580811e+02;1.796132303e-03
8.043934326e+02;3.052979242e-03
8.046288452e+02;1.715908060e-03
8.048643188e+02;4.095894750e-03
8.050997314e+02;3.347134916e-03
8.053352051e+02;4.523757380e-03
8.055706177e+02;5.005103070e-03
8.058060913e+02;1.903097960e-03
8.060415649e+02;2.518150723e-03
8.062770386e+02;9.671481675e-04
8.065125732e+02;2.946013585e-03
8.067480469e+02;1.555459457e-03
8.069835815e+02;8.601824520e-04
8.072191162e+02;2.464667894e-03
8.074546509e+02;2.718711330e-04
8.076901855e+02;1.929839374e-03
8.079257202e+02;-2.509237034e-03
8.081613159e+02;-1.493062824e-03
8.083968506e+02;6.729924935e-04
8.086324463e+02;2.839047927e-03
8.088680420e+02;2.705340739e-03
8.091036377e+02;1.876356546e-03
8.093392334e+02;1.234562369e-03
8.095748901e+02;5.432966165e-03
8.098104858e+02;1.074113883e-03
8.100461426e+02;2.437926363e-03
8.102817993e+02;-2.094744850e-04
8.105174561e+02;2.223995049e-03
8.107531128e+02;5.379483104e-03
8.109888306e+02;1.689166646e-03
8.112244873e+02;1.608942286e-03
8.114602051e+02;2.304219408e-03
8.116959229e+02;-6.640786887e-04
8.119316406e+02;-1.386097167e-03
8.121673584e+02;5.793975288e-05
8.124031372e+02;3.774997545e-03
8.126388550e+02;3.240169259e-03
8.128746338e+02;4.871395882e-03
8.131104126e+02;5.352741573e-03
8.133461914e+02;4.603981972e-03
8.135819702e+02;4.924878944e-03
8.138177490e+02;4.898137413e-03
8.140535889e+02;4.871395882e-03
8.142894287e+02;6.529364269e-03
8.145252075e+02;1.083473396e-02
8.147610474e+02;5.112068728e-03
8.149969482e+02;8.267557248e-03
8.152327881e+02;4.256343469e-03
8.154686279e+02;3.106462071e-03
8.157045288e+02;6.154984236e-03
8.159404297e+02;3.079720540e-03
8.161763306e+02;3.373876214e-03
8.164122314e+02;4.737688694e-03
8.166481323e+02;2.919272054e-03
8.168840942e+02;7.278124336e-03
8.171199951e+02;6.903744303e-03
8.173559570e+02;8.026883937e-03
8.175919189e+02;1.021968108e-02
8.178278809e+02;1.610279456e-02
8.180638428e+02;2.375084162e-02
8.182998657e+02;2.979440242e-02
8.185358276e+02;4.161411151e-02
8.187718506e+02;8.145883679e-02
8.190078735e+02;1.898418218e-01
8.192438965e+02;3.754540384e-01
8.194799194e+02;5.449411869e-01
8.197160034e+02;5.468665957e-01
8.199520264e+02;5.210611224e-01
8.201881104e+02;6.426543593e-01
8.204241943e+02;8.740478754e-01
8.206602783e+02;1.000000000e+00
8.208963623e+02;9.699960947e-01
8.211325073e+02;8.185594678e-01
8.213685913e+02;7.500211596e-01
8.216047363e+02;6.777123809e-01
8.218408813e+02;6.239888668e-01
8.220770264e+02;5.860159993e-01
8.223131714e+02;5.718163252e-01
8.225493164e+02;5.307415128e-01
8.227855225e+02;4.944533706e-01
8.230216675e+02;4.621764719e-01
8.232578735e+02;4.642623067e-01
8.234940796e+02;4.649575949e-01
8.237302856e+02;4.326806962e-01
8.239665527e+02;3.676187992e-01
8.242027588e+02;3.230408430e-01
8.244390259e+02;3.003373742e-01
8.246752930e+02;2.743447125e-01
8.249115601e+02;2.372276336e-01
8.251478271e+02;1.790917665e-01
8.253840942e+02;1.179876179e-01
8.256203613e+02;7.891839743e-02
8.258566895e+02;4.854014143e-02
8.260930176e+02;3.270921856e-02
8.263293457e+02;2.369735762e-02
8.265656738e+02;1.500639599e-02
8.268020020e+02;9.283730760e-03
8.270383301e+02;8.160591125e-03
8.272747192e+02;1.174394228e-02
8.275111084e+02;7.625762839e-03
8.277474976e+02;7.492055651e-03
8.279838867e+02;7.117675617e-03
8.282202759e+02;7.759470027e-03
8.284566650e+02;6.368915550e-03
8.286931152e+02;9.337213822e-03
8.289295044e+02;5.005103070e-03
8.291659546e+02;8.053625934e-03
8.294024048e+02;5.727121606e-03
8.296388550e+02;2.010063734e-03
8.298753662e+02;3.641290590e-03
8.301118164e+02;2.598375082e-03
8.303483276e+02;3.721514717e-03
8.305848389e+02;5.406224634e-03
8.308213501e+02;2.304219408e-03
8.310578613e+02;2.117029391e-03
8.312943726e+02;6.288691424e-03
8.315309448e+02;4.550498910e-03
8.317674561e+02;5.566672888e-03
8.320040283e+02;3.427359043e-03
8.322406006e+02;5.727121606e-03
8.324771729e+02;4.657464568e-03
8.327138062e+02;3.133203601e-03
8.329503784e+02;4.603981972e-03
8.331870117e+02;3.427359043e-03
8.334235840e+02;2.946013585e-03
8.336602173e+02;1.929839374e-03
8.338968506e+02;4.951620474e-03
8.341335449e+02;8.601824520e-04
8.343701782e+02;4.416791722e-03
8.346068726e+02;2.986125764e-04
8.348435059e+02;1.903097960e-03
8.350802002e+02;2.090287860e-03
8.353168945e+02;1.314786728e-03
8.355535889e+02;9.938896401e-04
8.357903442e+02;-1.172165736e-03
8.360270386e+02;5.927682505e-04
8.362637939e+02;4.844654817e-03
8.365005493e+02;5.245775916e-03
8.367373047e+02;6.395657081e-03
8.369740601e+02;3.213427728e-03
8.372108765e+02;6.154984236e-03
8.374476318e+02;3.641290590e-03
8.376844482e+02;2.357702237e-03
8.379212646e+02;1.127596712e-03
8.381580200e+02;1.635683700e-03
8.383948975e+02;-1.653511426e-03
8.386317139e+02;2.223995049e-03
8.388685303e+02;4.630723037e-03
8.391054077e+02;4.323196772e-04
8.393422852e+02;2.197253751e-03
8.395791626e+02;1.689166646e-03
8.398160400e+02;1.742649474e-03
8.400529175e+02;3.881963436e-03
8.402898560e+02;3.694773419e-03
8.405267334e+02;1.154338126e-03
8.407636719e+02;-5.571129732e-04
8.410006104e+02;4.710947629e-03
8.412375488e+02;2.197253751e-03
8.414744873e+02;3.641290590e-03
8.417114868e+02;1.288045198e-03
8.419484253e+02;4.470274784e-03
8.421854248e+02;-1.706994255e-03
8.424224243e+02;8.869238663e-04
8.426594238e+02;2.518150723e-03
8.428964233e+02;2.518150723e-03
8.431334839e+02;-9.849757189e-04
8.433704834e+02;3.347134916e-03
8.436075439e+02;6.997339078e-04
8.438446045e+02;1.916468755e-04
8.440816650e+02;-1.145424321e-03
8.443187256e+02;3.240169259e-03
8.445557861e+02;1.769390889e-03
8.447929077e+02;5.058586132e-03
8.450299683e+02;3.788368485e-04
8.452670898e+02;1.207820955e-03
8.455042114e+02;3.186686430e-03
8.457413330e+02;4.710947629e-03
8.459785156e+02;2.063546563e-03
8.462156372e+02;4.069153219e-03
8.464528198e+02;3.801739076e-03
8.466899414e+02;1.742649474e-03
8.469271240e+02;-5.303715589e-04
8.471643677e+02;2.999496413e-03
8.474015503e+02;1.916468755e-04
8.476387329e+02;1.207820955e-03
8.478759766e+02;1.421752386e-03
8.481132202e+02;7.532167947e-04
8.483504639e+02;-1.573287067e-03
8.485877075e+02;4.042411689e-03
8.488249512e+02;-3.966644581e-04
8.490621948e+02;2.010063734e-03
8.492994995e+02;1.582200872e-03
8.495368042e+02;1.475235214e-03
8.497740479e+02;2.411185065e-03
8.500113525e+02;3.400617745e-03
8.502487183e+02;4.456903753e-06
8.504860229e+02;1.501976629e-03
8.507233887e+02;7.799582090e-04
8.509606934e+02;1.956580905e-03
8.511980591e+02;8.468117449e-05
8.514354248e+02;2.384443535e-03
8.516727905e+02;1.649054466e-04
8.519102173e+02;1.649054466e-04
8.521475830e+02;-1.573287067e-03
8.523850098e+02;1.849615132e-03
8.526224365e+02;-2.629573282e-04
8.528598633e+02;1.582200872e-03
8.530972900e+02;-1.038458664e-03
8.533347168e+02;2.451297187e-04
8.535721436e+02;5.392853636e-04
8.538096313e+02;1.368269557e-03
8.540471191e+02;5.539931823e-03
8.542846069e+02;3.186686430e-03
8.545220947e+02;1.715908060e-03
8.547595825e+02;1.381640177e-04
8.549971313e+02;6.462510792e-04
8.552346191e+02;2.010063734e-03
8.554721680e+02;2.036805032e-03
8.557097168e+02;3.774997545e-03
8.559472656e+02;-9.849757189e-04
8.561848145e+02;5.486448761e-03
8.564224243e+02;3.159944899e-03
8.566599731e+02;-3.431816003e-04
8.568975830e+02;-1.439579995e-03
8.571351929e+02;-1.733735669e-03
8.573728027e+02;5.927682505e-04
8.576104126e+02;-1.011717250e-03
8.578480225e+02;8.601824520e-04
8.580856934e+02;1.207820955e-03
8.583233032e+02;-4.234058724e-04
8.585609741e+02;5.660267780e-04
8.587986450e+02;5.459707230e-03
8.590363159e+02;3.721514717e-03
8.592740479e+02;1.070102677e-02
8.595117188e+02;-2.629573282e-04
8.597494507e+02;-6.640786887e-04
8.599871826e+02;2.277477877e-03
8.602249146e+02;2.986125764e-04
8.604626465e+02;1.929839374e-03
8.607003784e+02;-1.760477084e-03
8.609381714e+02;-2.629573282e-04
8.611759033e+02;-1.065200078e-03
8.614136963e+02;2.117029391e-03
8.616514893e+02;1.769390889e-03
8.618892822e+02;5.513190292e-03
8.621270752e+02;2.758823568e-03
8.623649292e+02;2.758823568e-03
8.626027222e+02;1.074113883e-03
8.628405762e+02;1.395010971e-03
8.630784302e+02;5.927682505e-04
8.633162842e+02;1.368269557e-03
8.635541382e+02;1.956580905e-03
8.637919922e+02;9.938896401e-04
8.640299072e+02;-4.902594446e-05
8.642678223e+02;2.411185065e-03
8.645057373e+02;-1.198907150e-03
8.647436523e+02;1.154338126e-03
8.649815674e+02;1.114225961e-04
8.652194824e+02;2.183882898e-04
8.654574585e+02;-1.827330561e-04
8.656953735e+02;2.812306397e-03
8.659333496e+02;-3.552152542e-03
8.661713257e+02;-4.768887302e-04
8.664093018e+02;-1.038458664e-03
8.666472778e+02;4.363309126e-03
8.668853149e+02;2.451297187e-04
8.671233521e+02;9.404067532e-04
8.673613281e+02;2.865789225e-03
8.675993652e+02;3.534324933e-03
8.678374023e+02;1.555459457e-03
8.680755005e+02;2.718711330e-04
8.683135376e+02;2.451297187e-04
8.685516357e+02;3.320393385e-03
8.687896729e+02;3.266910557e-03
8.690277710e+02;1.849615132e-03
8.692658691e+02;-1.332614338e-03
8.695040283e+02;8.468117449e-05
8.697421265e+02;-8.245272329e-04
8.699802856e+02;-2.001149813e-03
8.702183838e+02;-2.027891343e-03
8.704565430e+02;3.400617745e-03
8.706947021e+02;-2.094744850e-04
8.709328613e+02;4.456903753e-06
8.711710815e+02;4.055782629e-04
8.714092407e+02;2.117029391e-03
8.716474609e+02;-2.669685520e-03
8.718856812e+02;2.598375082e-03
8.721239014e+02;1.849615132e-03
8.723621216e+02;4.042411689e-03
8.726003418e+02;2.625116380e-03
8.728386230e+02;2.010063734e-03
8.730768433e+02;1.983322203e-03
8.733151245e+02;-6.908201030e-04
8.735534058e+02;6.195096648e-04
8.737916870e+02;1.421752386e-03
8.740299683e+02;-4.193946719e-03
8.742683105e+02;-8.245272329e-04
8.745066528e+02;1.528718043e-03
8.747449341e+02;-2.896987717e-04
8.749832764e+02;8.334410377e-04
8.752216187e+02;7.264753222e-04
8.754600220e+02;4.055782629e-04
8.756983643e+02;1.635683700e-03
8.759367065e+02;4.229601938e-03
8.761751099e+02;-1.292502129e-04
8.764135132e+02;2.986125764e-04
8.766519165e+02;9.604628198e-03
8.768903198e+02;1.154338126e-03
8.771287842e+02;4.323196772e-04
8.773671875e+02;2.170512220e-03
8.776056519e+02;-3.431816003e-04
8.778441162e+02;-4.902594446e-05
8.780825806e+02;-6.908201030e-04
8.783210449e+02;-2.161598532e-03
8.785595093e+02;2.946013585e-03
8.787980347e+02;1.114225961e-04
